
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

00001111  -0.765625
10110110  -0.022034
00000100  -0.562500
00001110  -0.015625
10111111  -0.953674
01110111  -0.738525
00111111  -0.938477
01001011  -0.410400
10101111  -0.835510
10110001  -0.010315
01011110  -0.002197
01111101  -0.234619
00011101  -0.191406
00100011  -0.282227
00110011  -0.352539
10010101  -0.102600
00010101  -0.097656
01000000  -0.968994
11111101  -0.242249
10010110  -0.032288
00110010  -0.165039
00101110  -0.008789
10001110  -0.013733
01111000  -0.586182
10100111  -0.622620
10010001  -0.004944
00110011  -0.352539
01101101  -0.177979
10101101  -0.171448
00110001  -0.008789
01010101  -0.107666
00101011  -0.430664
10000011  -0.257874
00101000  -0.711914
00110110  -0.024414
11100101  -0.092834
00010011  -0.316406
01001001  -0.019775
01001111  -0.793213
10100001  -0.001526
01110010  -0.152588
11001101  -0.158752
11110111  -0.752014
01110011  -0.371338
11101010  -0.102600
10100111  -0.622620
00111111  -0.938477
10001111  -0.779358
11011010  -0.083557
01111011  -0.539307
11100001  -0.002991
00001001  -0.015625
10001000  -0.752014
10100110  -0.044495
11100011  -0.307678
10001000  -0.752014
00101010  -0.118164
00010011  -0.316406
11100100  -0.483459
11101000  -0.672913
11100011  -0.307678
11000111  -0.598206
10111101  -0.227112
01111111  -0.968994
00101011  -0.430664
11111000  -0.574280
11010111  -0.698792
00100110  -0.047852
00011111  -0.878906
11110011  -0.380920
11110100  -0.400452
11110001  -0.013733
10011100  -0.307678
01000100  -0.539307
01000111  -0.586182
11011100  -0.290588
01011100  -0.299072
01000011  -0.265869
00000011  -0.250000
10010110  -0.032288
11100110  -0.038147
11010101  -0.112854
11100101  -0.092834
00010111  -0.660156
10100100  -0.505432
01011010  -0.088135
11010001  -0.007385
01000000  -0.968994
01011100  -0.299072
11010000  -0.835510
10101101  -0.171448
01110101  -0.129150
10000100  -0.550842
00101000  -0.711914
10000001  -0.000061
00011101  -0.191406
01111100  -0.265869
10110000  -0.807190
10011010  -0.092834
01100010  -0.205322
11011001  -0.044495
01111000  -0.586182
01111000  -0.586182
01110111  -0.738525
00101111  -0.821289
00111101  -0.219727
11111000  -0.574280
01101011  -0.451416
00010110  -0.035156
01010011  -0.334229
01111111  -0.968994
00011110  -0.003906
11110101  -0.134827
11111101  -0.242249
00101000  -0.711914
00111110  -0.000977
10101001  -0.026917
00111010  -0.079102
10111110  -0.000549
11001001  -0.022034
01001010  -0.129150
01011101  -0.205322
00001110  -0.015625
00101010  -0.118164
11000101  -0.074768
00001000  -0.765625
11100000  -0.893616
11010101  -0.112854
10101011  -0.440979
11101010  -0.102600
10011100  -0.307678
10101010  -0.112854
11100101  -0.092834
10001110  -0.013733
10111111  -0.953674
00101100  -0.352539
00001011  -0.390625
01011000  -0.635010
00001100  -0.390625
00011101  -0.191406
01100011  -0.299072
01100111  -0.635010
01001000  -0.738525
00011111  -0.878906
00101010  -0.118164
01100101  -0.088135
00111000  -0.610352
10110100  -0.420471
01111000  -0.586182
00011000  -0.660156
00110011  -0.352539
11000111  -0.598206
00000100  -0.562500
00000000  -1.000000
10000100  -0.550842
01110111  -0.738525
10100010  -0.212463
11101001  -0.032288
10011001  -0.038147
11101011  -0.461975
11000101  -0.074768
01101110  -0.006104
00000010  -0.250000
10011000  -0.647522
00011110  -0.003906
01101011  -0.451416
11101010  -0.102600
10101011  -0.440979
01001001  -0.019775
01110100  -0.410400
10000011  -0.257874
01110100  -0.410400
11001001  -0.022034
00101000  -0.711914
10101000  -0.698792
00011100  -0.316406
01000101  -0.070557
10000101  -0.066467
11010011  -0.343323
11000000  -0.953674
00100000  -0.938477
11110110  -0.017639
01000101  -0.070557
00110000  -0.821289
01010110  -0.029541
11010001  -0.007385
01000101  -0.070557
00001010  -0.140625
11000100  -0.527893
10010100  -0.461975
01011100  -0.299072
01001000  -0.738525
00011100  -0.316406
11110001  -0.013733
11000101  -0.074768
00010001  -0.003906
00010111  -0.660156
01111101  -0.234619
00000101  -0.062500
00010011  -0.316406


Population 1: 

11111110  -0.000061
01000001  -0.000244
01111110  -0.000244
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
01011110  -0.002197
01100001  -0.002197
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
00011110  -0.003906
00011110  -0.003906
10010001  -0.004944
10101110  -0.007385
10101110  -0.007385
00101110  -0.008789
00101110  -0.008789
00101110  -0.008789
00101110  -0.008789
11110001  -0.013733
10001110  -0.013733
00001001  -0.015625
00001001  -0.015625
01001001  -0.019775
01110110  -0.019775
01110110  -0.019775
01110110  -0.019775
01001001  -0.019775
01110110  -0.019775
00110110  -0.024414
00110110  -0.024414
01101001  -0.029541
11101001  -0.032288
00010110  -0.035156
00010110  -0.035156
00010110  -0.035156
01011001  -0.041260
01011001  -0.041260
00111001  -0.047852
11111001  -0.058655
00000101  -0.062500
01000101  -0.070557
11000101  -0.074768
10111010  -0.074768
11000101  -0.074768
00111010  -0.079102
00111010  -0.079102
00111010  -0.079102
00111010  -0.079102
00100101  -0.079102
00111010  -0.079102
01100101  -0.088135
01100101  -0.088135
00011010  -0.097656
00011010  -0.097656
01010101  -0.107666
01010101  -0.107666
01101010  -0.107666
01101010  -0.107666
01010101  -0.107666
10101010  -0.112854
00101010  -0.118164
10110101  -0.123596
10110101  -0.123596
10110101  -0.123596
10110101  -0.123596
01001010  -0.129150
01001010  -0.129150
10001010  -0.134827
01001101  -0.152588
11010010  -0.171448
11010010  -0.171448
01101101  -0.177979
01010010  -0.177979
01101101  -0.177979
10010010  -0.184631
11101101  -0.184631
11101101  -0.184631
11101101  -0.184631
00011101  -0.191406
01011101  -0.205322
01011101  -0.205322
11011101  -0.212463
00100010  -0.219727
00111101  -0.219727
01111101  -0.234619
01111101  -0.234619
01111101  -0.234619
11111101  -0.242249
00000010  -0.250000
00000011  -0.250000
00000010  -0.250000
00000011  -0.250000
00000011  -0.250000
10111100  -0.273987
10111100  -0.273987
10111100  -0.273987
10111100  -0.273987
10111100  -0.273987
10111100  -0.273987
10111100  -0.273987
11000011  -0.273987
11000011  -0.273987
10111100  -0.273987
11000011  -0.273987
01100011  -0.299072
01100011  -0.299072
01100011  -0.299072
01100011  -0.299072
01100011  -0.299072
11100011  -0.307678
00010011  -0.316406
00010011  -0.316406
11101100  -0.325256
01101100  -0.334229
00110011  -0.352539
00110011  -0.352539
00110011  -0.352539
11110011  -0.380920
11110011  -0.380920
