
de Villeneuve la Colette Arnaud
Galluet Antoine
INFO 1


**********************************************************


          Projet d'algorithmique et programmation

                  LO44-Automne 2012


**********************************************************


Population initiale:

00001000  -0.765625
11100101  -0.092834
10101101  -0.171448
11010110  -0.026917
10011011  -0.483459
01000110  -0.054932
00111010  -0.079102
11011000  -0.622620
01111011  -0.539307
01101101  -0.177979
00111010  -0.079102
00000111  -0.562500
01101011  -0.451416
11011110  -0.001526
01101001  -0.029541
11000001  -0.000549
10100001  -0.001526
00000001  -0.000000
01111111  -0.968994
01110010  -0.152588
10110100  -0.420471
00000101  -0.062500
11000111  -0.598206
00010110  -0.035156
10111011  -0.527893
10001110  -0.013733
01110110  -0.019775
00011100  -0.316406
10101001  -0.026917
11000111  -0.598206
01101110  -0.006104
00001101  -0.140625
10010001  -0.004944
01110101  -0.129150
11110001  -0.013733
01100000  -0.908447
11001010  -0.123596
01010111  -0.685791
10101010  -0.112854
11111111  -0.984436
10111001  -0.051331
11001100  -0.361877
11000100  -0.527893
00001110  -0.015625
11110111  -0.752014
11010111  -0.698792
01101110  -0.006104
10010110  -0.032288
00000001  -0.000000
00001010  -0.140625
01011100  -0.299072
01011000  -0.635010
00011011  -0.472656
01010000  -0.849854
00101111  -0.821289
00100110  -0.047852
01100011  -0.299072
11100001  -0.002991
01101011  -0.451416
10101001  -0.026917
01010001  -0.006104
10110110  -0.022034
10101111  -0.835510
11101011  -0.461975
11101101  -0.184631
00100100  -0.516602
11111101  -0.242249
01011110  -0.002197
10011001  -0.038147
11000011  -0.273987
10110010  -0.158752
10001110  -0.013733
01011011  -0.494385
00110010  -0.165039
00000010  -0.250000
11001001  -0.022034
11010011  -0.343323
11000111  -0.598206
00011111  -0.878906
10011000  -0.647522
10011110  -0.002991
11011011  -0.505432
10110101  -0.123596
01100000  -0.908447
11101001  -0.032288
00111110  -0.000977
10001101  -0.146545
00000100  -0.562500
11110101  -0.134827
11001000  -0.725159
00101011  -0.430664
00111010  -0.079102
01111000  -0.586182
11110000  -0.779358
11000101  -0.074768
00101100  -0.352539
00011101  -0.191406
00101100  -0.352539
10110101  -0.123596
00000000  -1.000000
11100100  -0.483459
01001101  -0.152588
00010100  -0.472656
11110001  -0.013733
00101001  -0.024414
11000011  -0.273987
10101000  -0.698792
00000111  -0.562500
10101010  -0.112854
11111110  -0.000061
01000001  -0.000244
11011110  -0.001526
10011111  -0.893616
11100101  -0.092834
00001111  -0.765625
11011010  -0.083557
01000111  -0.586182
01111101  -0.234619
01100001  -0.002197
10110010  -0.158752
10110001  -0.010315
11111001  -0.058655
01000010  -0.234619
01000111  -0.586182
00000001  -0.000000
10100100  -0.505432
00001001  -0.015625
10111100  -0.273987
01000001  -0.000244
00111010  -0.079102
01101000  -0.685791
00110110  -0.024414
00110100  -0.430664
01101001  -0.029541
00001001  -0.015625
11110001  -0.013733
00010100  -0.472656
10100110  -0.044495
00100101  -0.079102
01010001  -0.006104
00101011  -0.430664
00111111  -0.938477
11010101  -0.112854
11101001  -0.032288
01101110  -0.006104
00101100  -0.352539
11010100  -0.440979
10111001  -0.051331
01100010  -0.205322
00000001  -0.000000
00110001  -0.008789
00001010  -0.140625
10000100  -0.550842
11101011  -0.461975
11110000  -0.779358
10010100  -0.461975
10111010  -0.074768
00111101  -0.219727
11001011  -0.420471
00001001  -0.015625
11101011  -0.461975
11100010  -0.198303
11000010  -0.227112
11110011  -0.380920
10111111  -0.953674
01001010  -0.129150
00001001  -0.015625
11001001  -0.022034
10011010  -0.092834
00110110  -0.024414
00100111  -0.610352
10000011  -0.257874
10100111  -0.622620
10010110  -0.032288
10100010  -0.212463
10111110  -0.000549
11101000  -0.672913
11110100  -0.400452
10110000  -0.807190
10100001  -0.001526
11111100  -0.257874
10110011  -0.361877
10111100  -0.273987
11110111  -0.752014
01000110  -0.054932
11101100  -0.325256
01111000  -0.586182
01001100  -0.371338
00100110  -0.047852
01010010  -0.177979
11111001  -0.058655
01011101  -0.205322
11100000  -0.893616
01101011  -0.451416
10101110  -0.007385
01100100  -0.494385
01100000  -0.908447
10110011  -0.361877
10011001  -0.038147
10111101  -0.227112


Population 1: 

01111110  -0.000244
01000001  -0.000244
01111110  -0.000244
01111110  -0.000244
10111110  -0.000549
11000001  -0.000549
00111110  -0.000977
10100001  -0.001526
11011110  -0.001526
01100001  -0.002197
11101110  -0.004944
10010001  -0.004944
10101110  -0.007385
10101110  -0.007385
10101110  -0.007385
10101110  -0.007385
00101110  -0.008789
10110001  -0.010315
10110001  -0.010315
01110001  -0.011963
01110001  -0.011963
01110001  -0.011963
10001110  -0.013733
11110001  -0.013733
11110001  -0.013733
00001110  -0.015625
00001110  -0.015625
00001001  -0.015625
00001110  -0.015625
11110110  -0.017639
10001001  -0.017639
10001001  -0.017639
10001001  -0.017639
01110110  -0.019775
11001001  -0.022034
00110110  -0.024414
00110110  -0.024414
10101001  -0.026917
10101001  -0.026917
01101001  -0.029541
01101001  -0.029541
11101001  -0.032288
10010110  -0.032288
10010110  -0.032288
00011001  -0.035156
00011001  -0.035156
00011001  -0.035156
00011001  -0.035156
00011001  -0.035156
00011001  -0.035156
10011001  -0.038147
10011001  -0.038147
10011001  -0.038147
10011001  -0.038147
01100110  -0.041260
10100110  -0.044495
11011001  -0.044495
11011001  -0.044495
00111001  -0.047852
10000110  -0.058655
01000101  -0.070557
10111010  -0.074768
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
01010101  -0.107666
11010101  -0.112854
11010101  -0.112854
11110101  -0.134827
11110010  -0.146545
01001101  -0.152588
01001101  -0.152588
10110010  -0.158752
10110010  -0.158752
11010010  -0.171448
11010010  -0.171448
01010010  -0.177979
01010010  -0.177979
01010010  -0.177979
01010010  -0.177979
10010010  -0.184631
10010010  -0.184631
11100010  -0.198303
01011101  -0.205322
01011101  -0.205322
10100010  -0.212463
10100010  -0.212463
00111101  -0.219727
10111101  -0.227112
10111101  -0.227112
10111101  -0.227112
01000010  -0.234619
01000010  -0.234619
10000010  -0.242249
11111101  -0.242249
10000010  -0.242249
11111100  -0.257874
11111100  -0.257874
01111100  -0.265869
01111100  -0.265869
01111100  -0.265869
01111100  -0.265869
01111100  -0.265869
01111100  -0.265869
10111100  -0.273987
10111100  -0.273987
00111100  -0.282227
00100011  -0.282227
10100011  -0.290588
10100011  -0.290588
11100011  -0.307678
11100011  -0.307678
00011100  -0.316406
00011100  -0.316406
00011100  -0.316406
11101100  -0.325256
11101100  -0.325256
10110011  -0.361877
10110011  -0.361877
11001100  -0.361877
11001100  -0.361877
